CH1;CH2;CH3;CH4;CH5;CH6;CH7;CH8;CH9;CH10;CH11;CH12;CH13;CH14;Markers;Time
2246.923095703125;5402.6923828125;3774.1025390625;2147.820556640625;74.35896301269531;2611.281982421875;3517.05126953125;7058.46142578125;5016.41015625;3501.281982421875;6690.384765625;7438.205078125;5839.74365234375;1489.230712890625;0;62.52010622914694
374.1025695800781;3064.74365234375;4358.58984375;4728.84619140625;838.8461303710938;1180.6409912109375;2108.205078125;8160.64111328125;3283.46142578125;4653.84619140625;8001.2822265625;4350.25634765625;6636.66650390625;5465.76904296875;0;62.527918729998405
5187.05126953125;7716.9228515625;5792.43603515625;6543.97412109375;2210.0;2780.64111328125;3022.820556640625;3214.74365234375;7786.794921875;631.5384521484375;292.9486999511719;4000.25634765625;7932.1796875;476.5384521484375;0;62.53573123084987
4833.33349609375;2089.35888671875;8099.23095703125;7779.1025390625;8177.94873046875;3558.333251953125;2868.46142578125;1600.5128173828125;2091.923095703125;3221.666748046875;4137.56396484375;4579.4873046875;2047.94873046875;719.4871826171875;0;62.543543731701334
232.43588256835938;3453.84619140625;5646.41015625;2711.666748046875;1606.5384521484375;471.79486083984375;2056.025634765625;1766.2821044921875;7481.02587890625;5522.94873046875;5079.35888671875;951.1538696289062;111.5384521484375;5449.35888671875;0;62.5513562325528
1355.7691650390625;6139.1025390625;1850.0;4781.794921875;2688.205078125;7068.7177734375;6924.35888671875;854.7435913085938;5191.9228515625;4739.1025390625;5276.53857421875;7459.1025390625;1293.7178955078125;971.5384521484375;0;62.55916873340426
3433.46142578125;542.1795043945312;1586.794921875;807.94873046875;3829.1025390625;3113.58984375;4901.794921875;5281.53857421875;4652.05126953125;3615.128173828125;6598.46142578125;5250.64111328125;1429.4871826171875;3539.615478515625;0;62.566981234255735
103.58973693847656;66.025634765625;337.1794738769531;1743.5897216796875;27.435888290405273;4226.794921875;1922.820556640625;5008.84619140625;1748.205078125;4570.25634765625;664.7435913085938;7408.58984375;1885.7691650390625;1296.2821044921875;0;62.5747937351072
7439.74365234375;7205.64111328125;4019.487060546875;7762.56396484375;6253.0771484375;7468.46142578125;2141.794921875;657.1795043945312;6220.8974609375;7541.53857421875;5117.56396484375;4966.15380859375;6959.1025390625;3885.128173828125;0;62.582606235958664
8069.87158203125;3726.15380859375;1291.5384521484375;923.5897216796875;7248.7177734375;4922.94873046875;7378.84619140625;786.025634765625;5410.0;3166.923095703125;4261.2822265625;5473.7177734375;2867.94873046875;7470.25634765625;0;62.59041873681013
4816.53857421875;1202.5640869140625;4100.64111328125;5875.384765625;537.94873046875;1425.6409912109375;3453.718017578125;7468.7177734375;2193.974365234375;4137.56396484375;5040.384765625;5758.58984375;1492.3077392578125;3498.718017578125;0;62.598231237661594
3287.05126953125;6272.43603515625;4578.205078125;877.6923217773438;7042.6923828125;8227.0517578125;6094.1025390625;4816.66650390625;5168.97412109375;2995.25634765625;3673.58984375;5479.87158203125;277.05126953125;5425.384765625;0;62.60604373851306
300.5128173828125;6044.23095703125;1117.3077392578125;4626.9228515625;4218.46142578125;5332.8203125;3774.230712890625;143.2051239013672;2272.3076171875;6261.02587890625;4083.718017578125;4024.230712890625;5392.56396484375;5031.15380859375;0;62.61385623936453
4887.3076171875;6999.35888671875;8069.615234375;6466.15380859375;4137.6923828125;2926.923095703125;173.97434997558594;1257.05126953125;6822.1796875;4424.4873046875;2124.35888671875;2009.871826171875;6130.0;5779.74365234375;0;62.621668740215995
7290.25634765625;643.8461303710938;3245.8974609375;2396.15380859375;4433.7177734375;8207.9482421875;5909.74365234375;7355.8974609375;4521.794921875;2851.666748046875;3470.512939453125;2055.64111328125;3096.666748046875;790.5128173828125;0;62.62948124106746
300.3846130371094;866.6666870117188;6678.7177734375;5314.4873046875;6551.9228515625;1028.974365234375;2515.769287109375;2749.871826171875;2814.487060546875;6413.205078125;4394.615234375;7345.25634765625;7123.205078125;1606.923095703125;0;62.637293741918924
2703.205078125;3206.794921875;6963.0771484375;4384.87158203125;2060.8974609375;6834.23095703125;1916.5384521484375;1715.3846435546875;5522.43603515625;6862.56396484375;2884.615478515625;6750.76904296875;5485.64111328125;7712.8203125;0;62.64510624277039
5196.53857421875;2190.8974609375;4343.0771484375;2445.5126953125;7007.56396484375;1855.5128173828125;273.33331298828125;6563.205078125;5877.43603515625;7701.9228515625;5400.25634765625;2889.487060546875;681.923095703125;521.15380859375;0;62.65291874362185
8390.8974609375;3609.230712890625;1532.5640869140625;3468.84619140625;2520.5126953125;8013.46142578125;4065.128173828125;606.923095703125;1765.0;4852.8203125;2730.25634765625;1504.230712890625;2980.512939453125;1989.230712890625;0;62.660731244473325
5150.64111328125;6995.76904296875;3387.179443359375;4148.97412109375;3437.6923828125;1568.84619140625;3182.05126953125;8138.33349609375;143.7179412841797;7058.97412109375;2488.333251953125;6823.46142578125;5012.1796875;5033.84619140625;0;62.66854374532479
750.5128173828125;1933.84619140625;2062.179443359375;5913.0771484375;6458.7177734375;1330.0;5738.205078125;6048.58984375;4257.3076171875;6120.0;6527.94873046875;1833.4615478515625;1408.205078125;431.5384521484375;0;62.676356246176255
7921.02587890625;2107.05126953125;1956.6666259765625;6187.05126953125;7259.74365234375;1660.8974609375;3565.384521484375;2769.1025390625;1310.3846435546875;790.128173828125;5395.384765625;2681.41015625;1039.1025390625;8069.615234375;0;62.68416874702772
5273.7177734375;3869.230712890625;1082.179443359375;226.5384521484375;5254.615234375;3704.615478515625;3315.0;4213.0771484375;2348.333251953125;2696.025634765625;5677.43603515625;4037.94873046875;2350.0;6502.1796875;0;62.691981247879184
7219.74365234375;4371.9228515625;5660.76904296875;49.74357986450195;3070.0;5114.87158203125;7345.12841796875;6784.87158203125;988.076904296875;94.99999237060547;5432.43603515625;4091.025634765625;4885.76904296875;4856.66650390625;0;62.699793748730656
2929.1025390625;6138.58984375;7326.53857421875;2241.794921875;7210.64111328125;2596.15380859375;6865.25634765625;6352.94873046875;219.8717803955078;2811.281982421875;7805.76904296875;3226.281982421875;160.38461303710938;826.2820434570312;0;62.70760624958212
8369.8720703125;4497.8203125;4502.1796875;6645.5126953125;6381.53857421875;4342.8203125;2308.46142578125;4948.84619140625;2735.8974609375;4682.43603515625;3834.230712890625;907.3076782226562;6818.46142578125;8105.5126953125;0;62.715418750433585
7404.35888671875;7887.3076171875;1740.6409912109375;8363.205078125;4111.9228515625;467.1794738769531;2618.46142578125;7243.84619140625;270.5128173828125;1975.5128173828125;2343.84619140625;515.3845825195312;3016.41015625;2551.794921875;0;62.72323125128505
4811.794921875;1710.7691650390625;5126.15380859375;6103.0771484375;8231.9228515625;7130.64111328125;6831.02587890625;4745.5126953125;7474.1025390625;2214.74365234375;6023.58984375;4338.0771484375;964.7435913085938;4133.84619140625;0;62.731043752136515
7806.66650390625;2198.076904296875;8175.0;747.05126953125;897.94873046875;1364.3590087890625;5303.46142578125;3791.666748046875;6455.25634765625;5204.23095703125;5973.33349609375;617.94873046875;12.948708534240723;386.6666564941406;0;62.73885625298798
6060.0;4609.23095703125;2466.794921875;3149.615478515625;4877.56396484375;490.76922607421875;3951.923095703125;3829.871826171875;1414.871826171875;2430.0;5946.02587890625;4149.23095703125;2608.84619140625;5347.1796875;0;62.74666875383945
3854.74365234375;86.66665649414062;1638.84619140625;6197.1796875;4757.6923828125;3168.333251953125;1907.3077392578125;7317.43603515625;1757.3077392578125;4625.76904296875;992.94873046875;800.3845825195312;5764.74365234375;2410.769287109375;0;62.754481254690916
3241.15380859375;4169.615234375;999.1025390625;5130.0;905.2564086914062;4450.0;1506.15380859375;941.1538696289062;6376.02587890625;602.5640869140625;7261.66650390625;448.4615173339844;4444.23095703125;6297.43603515625;0;62.76229375554238
20.769222259521484;2167.564208984375;1895.7691650390625;6668.58984375;8032.8203125;5612.3076171875;5438.205078125;1025.25634765625;3083.46142578125;5156.53857421875;3414.74365234375;2464.230712890625;1702.4359130859375;394.3589782714844;0;62.770106256393845
369.3589782714844;4481.2822265625;2298.974365234375;8249.1025390625;3505.769287109375;1522.3077392578125;416.9230651855469;6858.46142578125;4627.8203125;2774.871826171875;7016.2822265625;5060.8974609375;1418.7178955078125;4918.46142578125;0;62.77791875724531
1565.6409912109375;3455.384521484375;4219.87158203125;1060.128173828125;3243.076904296875;3205.64111328125;146.5384521484375;3375.8974609375;3421.025634765625;6540.384765625;3625.769287109375;2507.435791015625;5144.23095703125;6651.02587890625;0;62.785731258096774
7881.9228515625;7496.794921875;3816.281982421875;2401.025634765625;8320.0;417.5640869140625;284.6153869628906;5485.384765625;6557.56396484375;5972.6923828125;5406.2822265625;1525.25634765625;510.76922607421875;3544.74365234375;0;62.793543758948246
2866.281982421875;5732.43603515625;3990.512939453125;6475.384765625;4687.3076171875;1151.025634765625;5862.1796875;525.0;5372.94873046875;3412.6923828125;6398.46142578125;3097.564208984375;7116.53857421875;2294.230712890625;0;62.80135625979971
3299.871826171875;155.38461303710938;3915.0;1177.3077392578125;8173.33349609375;719.1025390625;7298.7177734375;274.74359130859375;1466.923095703125;7264.615234375;2042.179443359375;3785.8974609375;2465.5126953125;4311.2822265625;0;62.809168760651175
140.64102172851562;1657.05126953125;1455.3846435546875;8294.1025390625;6716.15380859375;8391.154296875;6505.384765625;3088.076904296875;2119.487060546875;6182.8203125;5430.8974609375;1880.0;6128.0771484375;7835.12841796875;0;62.81698126150264
3030.0;2513.84619140625;201.41024780273438;992.6923217773438;4195.5126953125;2362.435791015625;6559.4873046875;804.3589477539062;6904.23095703125;1098.3333740234375;4773.58984375;5889.1025390625;1490.7691650390625;1149.4871826171875;0;62.824793762354105
7348.58984375;3450.25634765625;5424.1025390625;5413.33349609375;426.6666564941406;6623.84619140625;5280.384765625;6570.64111328125;3711.923095703125;5851.15380859375;8301.5380859375;7202.8203125;1839.6153564453125;1357.05126953125;0;62.83260626320557
7566.794921875;3373.974365234375;671.6666870117188;6760.384765625;7994.4873046875;5816.53857421875;1096.15380859375;1701.923095703125;6057.3076171875;4328.84619140625;2981.41015625;5247.05126953125;1703.3333740234375;5464.87158203125;0;62.84041876405704
4498.7177734375;2768.718017578125;387.1794738769531;3608.58984375;5726.15380859375;2491.41015625;3756.923095703125;2282.820556640625;3730.64111328125;2491.41015625;1611.923095703125;28.717939376831055;2795.0;6648.205078125;0;62.848231264908506
4350.12841796875;5098.205078125;6058.7177734375;7932.05126953125;8287.3076171875;3046.41015625;4397.56396484375;3093.46142578125;8249.7431640625;4003.718017578125;964.6153564453125;1800.0;2248.46142578125;6271.41015625;0;62.85604376575997
1499.230712890625;1030.128173828125;2896.666748046875;7736.2822265625;1145.7691650390625;1658.076904296875;5039.23095703125;4782.05126953125;2960.512939453125;4471.9228515625;1960.6409912109375;1768.205078125;723.076904296875;4327.94873046875;0;62.863856266611435
7757.94873046875;2712.820556640625;2783.46142578125;5123.7177734375;3873.46142578125;5576.2822265625;682.5640869140625;4509.23095703125;616.7948608398438;6343.97412109375;5532.8203125;5310.384765625;2534.230712890625;3262.564208984375;0;62.8716687674629
2256.41015625;2677.820556640625;5730.64111328125;2583.58984375;3639.615478515625;6811.15380859375;7543.33349609375;4407.56396484375;858.974365234375;605.8973999023438;6302.43603515625;7064.4873046875;3239.230712890625;4262.8203125;0;62.879481268314365
4179.4873046875;6457.1796875;6973.205078125;1351.025634765625;8393.58984375;455.76922607421875;5686.9228515625;747.8204956054688;3900.384521484375;5393.7177734375;2575.8974609375;1229.230712890625;2646.794921875;1617.4359130859375;0;62.88729376916584
3752.6923828125;1627.94873046875;6909.1025390625;771.15380859375;7768.205078125;2433.58984375;2400.0;4122.6923828125;5134.87158203125;4786.2822265625;6621.9228515625;2237.564208984375;4966.9228515625;8392.6923828125;0;62.8951062700173
6644.615234375;5887.05126953125;5361.15380859375;6095.12841796875;1131.025634765625;1062.5640869140625;3777.94873046875;4718.33349609375;7634.4873046875;2989.35888671875;7769.615234375;3546.281982421875;5618.84619140625;4717.43603515625;0;62.902918770868766
5477.3076171875;4418.33349609375;5784.23095703125;3493.84619140625;1877.94873046875;3340.0;6945.12841796875;4645.12841796875;5523.205078125;5208.33349609375;3443.333251953125;5297.8203125;1048.076904296875;3603.46142578125;0;62.91073127172023
2632.820556640625;8336.2822265625;6029.74365234375;1937.820556640625;427.9486999511719;5009.74365234375;7870.64111328125;8209.8720703125;5616.794921875;6075.5126953125;6392.3076171875;5496.794921875;5963.0771484375;4896.41015625;0;62.918543772571695
1627.179443359375;4673.84619140625;5335.5126953125;1045.3846435546875;20.5128116607666;1348.205078125;1606.025634765625;2907.05126953125;1967.6922607421875;607.6923217773438;1988.3333740234375;5349.1025390625;776.4102783203125;623.7179565429688;0;62.92635627342316
6282.56396484375;6360.76904296875;5447.3076171875;6135.12841796875;1818.974365234375;7936.41015625;1404.230712890625;327.30767822265625;1756.025634765625;4606.02587890625;7610.5126953125;1678.84619140625;5862.6923828125;6825.64111328125;0;62.93416877427463
714.2307739257812;1995.5128173828125;8132.05126953125;8097.43603515625;156.79486083984375;2356.923095703125;5763.0771484375;3133.974365234375;915.0;3549.35888671875;5873.97412109375;259.3589782714844;1404.6153564453125;3871.025634765625;0;62.941981275126096
4791.15380859375;3857.564208984375;4370.25634765625;5157.8203125;4574.4873046875;1100.0;6421.794921875;1112.6922607421875;5548.84619140625;4223.7177734375;440.5128173828125;141.5384521484375;7564.74365234375;7333.33349609375;0;62.94979377597756
5567.3076171875;1369.1025390625;5291.02587890625;7140.384765625;2091.41015625;3073.974365234375;4658.58984375;187.5640869140625;6957.6923828125;7115.384765625;7811.794921875;5206.9228515625;774.3589477539062;431.28204345703125;0;62.957606276829026
402.82049560546875;593.4615478515625;3430.8974609375;1162.820556640625;7911.15380859375;1728.076904296875;431.28204345703125;2715.128173828125;7766.53857421875;4595.64111328125;1733.7178955078125;6833.205078125;2775.0;2323.333251953125;0;62.96541877768049
1359.7435302734375;4047.6923828125;3429.230712890625;6947.3076171875;3673.076904296875;5999.4873046875;4109.87158203125;374.74359130859375;3515.0;7411.15380859375;6751.53857421875;7214.23095703125;6918.33349609375;3675.25634765625;0;62.973231278531955
6926.66650390625;6458.205078125;4516.15380859375;3056.41015625;3855.64111328125;7613.974609375;7237.05126953125;4920.5126953125;5847.8203125;287.82049560546875;3810.128173828125;6533.205078125;1123.205078125;868.3333129882812;0;62.98104377938343
7499.23095703125;5439.615234375;1709.871826171875;1386.2821044921875;1636.794921875;729.4871826171875;1534.4871826171875;5755.25634765625;5997.05126953125;2295.64111328125;363.2051086425781;6493.46142578125;7318.46142578125;3095.384521484375;0;62.98885628023489
5014.4873046875;3749.35888671875;4686.9228515625;2163.84619140625;917.4359130859375;2971.281982421875;1671.4102783203125;2206.923095703125;7459.23095703125;4980.0;6128.46142578125;1946.4102783203125;3380.25634765625;1561.2821044921875;0;62.996668781086356
5494.4873046875;5635.384765625;69.87178802490234;2993.333251953125;978.3333129882812;191.92306518554688;4115.0;2158.718017578125;1529.7435302734375;2767.564208984375;6303.97412109375;2869.615478515625;7676.794921875;7949.1025390625;0;63.00448128193782
